"225522","5493/DELNP/2005","2004-02-04 00:00:00","2003-05-05 00:00:00",""TRAPPED VORTEX COMBUSTOR" RAMGEN POWER SYSTEMS, INC. ","2007-11-23 00:00:00","DELHI"
"227732","4040/DELNP/2004","2003-06-19 00:00:00","2003-06-19 00:00:00",""PROCESS FOR THE PRODUCTION OF N-[2,6- DIMETHYL-PHENYL]-2- PIPERAZIN-1-YL- ACETAMIDE" JANSSEN PHARMACEUTIC A N.V. ","2007-04-27 00:00:00","DELHI"
"228248","2472/DELNP/2004","2003-02-28 00:00:00","2002-03-05 00:00:00",""IMPROVED PROCESS FOR THE MANUFACTURE OF 4-(6- BROMOHEXYLOXY)- BUTYLBENZENE" BOEHRINGER INGELHEIM PHARMA GMBH & CO. KG. ","2007-07-13 00:00:00","DELHI"
"228721","1963/DELNP/2006","2004-09-09 00:00:00","2003-09-09 00:00:00",""AN ELECTRIC TOOTHBRUSH" THE PROCTER & GAMBLE COMPANY ","2007-08-10 00:00:00","DELHI"
"228723","1168/DEL/2002","2002-11-20 00:00:00","2001-11-27 00:00:00",""METHOD FOR IDENTIFYING, SEPARATING & ROUTING OF CIRCUIT DATA (VOICE COMMUNICATION)AND (PACKET DATA) DATA COMUNICATION" LG ELECTORNICS INC. ","2006-03-03 00:00:00","DELHI"
"228724","1258/DELNP/2006","2004-09-09 00:00:00","2003-09-09 00:00:00",""ANTITUMORAL ANALOGUES OF KAHALALIDE F" PHARMA MAR, S.A.U. ","2007-08-03 00:00:00","DELHI"
"228725","795/DELNP/2006","2004-08-27 00:00:00","2003-08-30 00:00:00",""MICRO ELECTROMECHANICAL SYSTEM SWITCH" QINETIQ LIMITED ","2007-08-17 00:00:00","DELHI"
"228726","5618/DELNP/2005","2004-06-11 00:00:00","2003-06-12 00:00:00",""A METHOD FOR MANAGING THE FEED OF A NEW COIL INTO A CONTINUOUS INLINE PROCESSING PLANT OF A BAND-TYPE PRODUCT WOUND INTO COILS" VAI CLECIM ","2007-08-31 00:00:00","DELHI"
"228727","2290/DEL/2005","2005-08-26 00:00:00","2004-09-01 00:00:00","A SYSTEM FOR SEARCHING AND RETRIEVING CERTIFICATES RELATING TO A MESSAGE RESEARCH IN MOTION LIMITED ","2005-10-07 00:00:00","DELHI"
"228728","1894/DELNP/2004","2002-12-12 00:00:00","2002-12-12 00:00:00","A PROCESS FOR THE PREPARATION OF AN COUNCIL OF SCIENTIFIC & ","2007-04-06 00:00:00","DELHI"
"228729","3281/DELNP/2005","2004-01-29 00:00:00","2003-01-29 00:00:00",""COMPOSITIONS FOR CONTROLLED RELEASE OF PEST CONTROL PRODUCTS IN AQUATIC ENVIRONMENTS" PESTALTO INVIRONMENTAL PRODUCTS INC. ","2007-04-13 00:00:00","DELHI"
"228730","2719/DELNP/2004","2003-04-02 00:00:00","2002-04-05 00:00:00",""BENZAMIDE COMPOUND AND PROCESS FOR PREPARING THE SAME" AstraZeneca AB ","2007-03-02 00:00:00","DELHI"
"228732","00890/DELNP/2004","2002-11-13 00:00:00","2001-11-14 00:00:00",""FUNGICIDAL COMPOSITION BASED ON A PYRIDYLMETHYLBENZA MIDE DERIVATIVE AND A VALINAMIDE DERIVATIVE" BAYER CROPSCIENCE S.A. ","2007-03-02 00:00:00","DELHI"
"228735","2054/DELNP/2004","2003-01-31 00:00:00","2002-02-06 00:00:00",""A VOLTAGE SOURCE " NITTA CORPORATION ","2007-08-03 00:00:00","DELHI"
"228785","677/DEL/2002","2002-06-24 00:00:00","null","AN APPARATUS FOR COOLING OF JIGS DURING A MAGNETIZING OPERATION THE SECRETARY ,DEPARTMENT OF INFORMATION TECHNOLOGY,M/ S. ELIN ELECTRONICS LTD. ","2007-08-03 00:00:00","DELHI"
"228810","298/DEL/2003","2003-03-17 00:00:00","null",""A HIGH SPEED AND HIGH POWER SINGLE POLE SIXTEEN THROW PIN DIODE SWITCH" DIRECTOR GENERAL , DEFENCE RESEARCH & DEVELOPMENT ORGANISATION ","2007-08-03 00:00:00","DELHI"
"228817","2635/DELNP/2005","2003-07-10 00:00:00","2003-01-10 00:00:00","METHOD FOR CONCEALING ERRORS IN A CODED IMAGE THOMSON LICENSING S.A. ","2007-05-25 00:00:00","DELHI"
"228818","5427/DELNP/2005","2003-12-30 00:00:00","2003-06-05 00:00:00",""APPARATUS RESPONSIVE TO A PREDICATION INSTRUCTION WITHIN A DATA PROCESSING SYSTEM" ARM LIMITED ","2007-08-17 00:00:00","DELHI"
"228835","01471/DELNP/2003","2002-03-12 00:00:00","2001-03-16 00:00:00",""AN ASSEMBLY COMPRISING AN INJECTOR AND AN INTRAOCULAR LENS" LABORATOIRE DE CONTACTOLOGI E APPLIQUEE- LCA ","2005-05-27 00:00:00","DELHI"
"228902","01893/DELNP/2003","2002-05-24 00:00:00","2001-05-25 00:00:00",""DYING OR BLEACHING APPARATUS FOR YARN WOUND ON REELS " MASTER S.A.S DI RONCHI FRANCESCO & C., ","2005-12-16 00:00:00","DELHI"
"228921","508/DEL/2002","2002-04-30 00:00:00","null",""AN APPARTUS FOR THE ","2007-08-03 00:00:00","DELHI"
"228922","547/DELNP/2005","2003-07-15 00:00:00","2002-07-16 00:00:00",""CYSTEINE PROTEASE INHIBITORS" AMURA THERAPEUTICS LTD., ","2007-04-27 00:00:00","DELHI"
"228923","4337/DELNP/2005","2004-03-26 00:00:00","2003-03-26 00:00:00",""LOCKING BONE PLATE" SWISS ORTHOPEDIC SOLUTIONS SA ","2007-08-31 00:00:00","DELHI"
"228924","60/DEL/2002","2002-01-29 00:00:00","2001-02-01 00:00:00",""A TWO OR THREE- WHEELED VEHICLE HAVING A TUBULAR FRAME" PIAGGIO & C. S.p.A. ","2007-04-27 00:00:00","DELHI"
"228929","01304/DELNP/2003","2002-02-11 00:00:00","2001-02-12 00:00:00",""A RECOMBINANT MONOCLONAL ANTIBODY,OR ANTIGEN BINDING PORTION THEREOF" MEDAREX, INC., ","2005-05-27 00:00:00","DELHI"
"228930","0661/DEL/1997","1997-03-17 00:00:00","1996-04-02 00:00:00",""SUBSTITUTED PHENYLKETOENOLS COMPOUNDS OF THE FORMULA (I)" BAYER AKTIENGESELLS CHAFT ","2007-03-09 00:00:00","DELHI"
"228935","5565/DELNP/2005","2004-05-17 00:00:00","2003-06-16 00:00:00",""TELECOMMUNICATION S SYSTEM AND METHOD" ORANGE S.A. ","2007-08-24 00:00:00","DELHI"
"228936","336/DELNP/2006","2004-08-05 00:00:00","2003-08-11 00:00:00",""AN AUTOMATED BANKING MACHINE AND A METHOD THEREOF" DIEBOLD INCORPORATED ","2007-08-17 00:00:00","DELHI"
"228983","4081/DELNP/2005","2004-02-06 00:00:00","2003-02-13 00:00:00",""A BULK BAG FOR TRANSPORTING BULK COMMODITIES" TELLAP INC ","2007-07-13 00:00:00","DELHI"
"229040","3232/DELNP/2005","2004-01-20 00:00:00","2003-01-22 00:00:00",""DRY POWDER INHALER" VALOIS S.A.S. ","2007-02-02 00:00:00","DELHI"
"229050","IN/PCT/2002/00193/DEL","2000-08-18 00:00:00","1999-08-19 00:00:00",""A METABOTOPIC GLUTAMATE RECEPTOR-ACTIVE COMPOUND" ASTRAZENECA AB ","2007-01-05 00:00:00","DELHI"
"229173","889/DELNP/2006","2004-07-01 00:00:00","2003-08-21 00:00:00",""METHOD FOR COATING AN IMPLANT DEVICE" ADDBIO AB ","2007-08-10 00:00:00","DELHI"
"229240","4137/DELNP/2005","2003-03-27 00:00:00","2003-03-27 00:00:00",""DEVICE TO DELIVER POWDERY MEDICINE INTO NASAL CAVITY" BIOACTIS LIMITED ","2007-08-31 00:00:00","DELHI"
"229241","IN/PCT/2002/00098/DEL","2000-07-25 00:00:00","1999-07-26 00:00:00",""TABLET COMPRISING COMPRESSIBLE DILUENT" LABORATOIRES DES PRODUITS ETHIQUES ETHYPHARM ","2007-04-06 00:00:00","DELHI"
"229242","1722/DEL/2005","1998-10-27 00:00:00","1997-11-05 00:00:00",""AN AQUEOUS POLYMER EMULSION" ROHM AND HAAS COMPANY ","2007-03-30 00:00:00","DELHI"
"229243","4201/DELNP/2006","2005-01-31 00:00:00","2004-02-02 00:00:00",""A PIPERIDINE COMPOUND AND A PROCESS FOR ASTRAZENECA AB ","2007-06-22 00:00:00","DELHI"
"229244","3486/DELNP/2004","2003-05-08 00:00:00","2002-05-09 00:00:00",""AN IMAGE ENHANCING MEDIUM FOR USE IN A MEDICAL IMAGING PROCEDURE" ULTRAST LLC, ","2005-04-01 00:00:00","DELHI"
