"228835","01471/DELNP/2003","2002-03-12 00:00:00","2001-03-16 00:00:00",""AN ASSEMBLY COMPRISING AN INJECTOR AND AN INTRAOCULAR LENS" LABORATOIRE DE CONTACTOLOGI E APPLIQUEE- LCA ","2005-05-27 00:00:00","DELHI"
"228924","60/DEL/2002","2002-01-29 00:00:00","2001-02-01 00:00:00",""A TWO OR THREE- WHEELED VEHICLE HAVING A TUBULAR FRAME" PIAGGIO & C. S.p.A. ","2007-04-27 00:00:00","DELHI"
"228929","01304/DELNP/2003","2002-02-11 00:00:00","2001-02-12 00:00:00",""A RECOMBINANT MONOCLONAL ANTIBODY,OR ANTIGEN BINDING PORTION THEREOF" MEDAREX, INC., ","2005-05-27 00:00:00","DELHI"
"229248","01691/DELNP/2003","2001-10-22 00:00:00","2001-10-22 00:00:00",""A PROCESS FOR LOWERING THE MARTENSITIC TRANSFORMATION TEMPERATURE OF SHAPE MEMORY ALLOY HAVING A LOW MARTENSITIC TRANSFORMATION TEMPERATURE" COUNCIL OF SCIENTIFIC & INDUSTRIAL RESEARCH ","2005-10-14 00:00:00","DELHI"
"229455","428/DEL/2002","2002-04-03 00:00:00","2001-12-21 00:00:00",""WIRELESS LOCAL LOOP SYSTEM CAPABLE OF INTERFACING WITH ANALOG COMMUNICATION DEVICE" LG ELECTRONICS INC. ","2007-08-03 00:00:00","DELHI"
"230123","125/CAL/2002","2002-03-05 00:00:00","2001-05-07 00:00:00","A GASFICATION PROCESS FOR AMMONIA/UREA PRODUCTION USING A NATURAL GAS TEXACO DEVELOPMENT CORPORATION ","2006-12-29 00:00:00","KOLKATA"
"230128","515/KOLNP/2003","2001-10-29 00:00:00","2000-11-02 00:00:00","GEL FOR ELECTROPHORESIS GENE BIO-APPLICATION LTD. ","2005-03-11 00:00:00","KOLKATA"
"230195","923/KOLNP/2003","2002-01-24 00:00:00","2001-01-24 00:00:00","SHAPE MEMORY POLYMER OR ALLOY OPHTHALMIC LENS MOLD AND METHODS OF FORMING OPHTHALMIC PRODUCTS JOHNSON & JOHNSON VISION CARE, INC. ","2005-07-08 00:00:00","KOLKATA"
"230223","427/KOLNP/2003","2001-11-16 00:00:00","2000-11-20 00:00:00","PACKAGING FOR STERILE PRODUCTS BECTON DICKINSON FRANCE ","2005-03-11 00:00:00","KOLKATA"
"230337","841/KOLNP/2003","2001-12-20 00:00:00","2002-12-28 00:00:00","PROCESS FOR DESULPHURISING HYDROCARBONS CONTAINING THIOPHENE DERIVATIVES TOTLFINAELF FRANCE ","2005-11-04 00:00:00","KOLKATA"
"230345","149/CAL/2002","2002-03-18 00:00:00","2001-03-27 00:00:00","COMPRESSOR DIAGNOSTIC SYSTEM COPELAND CORPORATION ","2006-02-24 00:00:00","KOLKATA"
"230352","141/CAL/2002","2002-03-12 00:00:00","2001-03-23 00:00:00","INTERNET PRINT DEVICE FONT DISTRIBUTION METHOD AND WEB SITE HEWLETT-PACKARD COMPANY ","2008-03-28 00:00:00","KOLKATA"
