'225522','5493/DELNP/2005',to_date('04/02/2004','dd/mm/yyyy'),to_date('05/05/2003','dd/mm/yyyy'),'"TRAPPED VORTEX COMBUSTOR" RAMGEN POWER SYSTEMS, INC. ',to_date('23/11/2007','dd/mm/yyyy'),'DELHI'
'227732','4040/DELNP/2004',to_date('19/06/2003','dd/mm/yyyy'),to_date('19/06/2003','dd/mm/yyyy'),'"PROCESS FOR THE PRODUCTION OF N-[2,6- DIMETHYL-PHENYL]-2- PIPERAZIN-1-YL- ACETAMIDE" JANSSEN PHARMACEUTIC A N.V. ',to_date('27/04/2007','dd/mm/yyyy'),'DELHI'
'228248','2472/DELNP/2004',to_date('28/02/2003','dd/mm/yyyy'),to_date('05/03/2002','dd/mm/yyyy'),'"IMPROVED PROCESS FOR THE MANUFACTURE OF 4-(6- BROMOHEXYLOXY)- BUTYLBENZENE" BOEHRINGER INGELHEIM PHARMA GMBH & CO. KG. ',to_date('13/07/2007','dd/mm/yyyy'),'DELHI'
'228721','1963/DELNP/2006',to_date('09/09/2004','dd/mm/yyyy'),to_date('09/09/2003','dd/mm/yyyy'),'"AN ELECTRIC TOOTHBRUSH" THE PROCTER & GAMBLE COMPANY ',to_date('10/08/2007','dd/mm/yyyy'),'DELHI'
'228723','1168/DEL/2002',to_date('20/11/2002','dd/mm/yyyy'),to_date('27/11/2001','dd/mm/yyyy'),'"METHOD FOR IDENTIFYING, SEPARATING & ROUTING OF CIRCUIT DATA (VOICE COMMUNICATION)AND (PACKET DATA) DATA COMUNICATION" LG ELECTORNICS INC. ',to_date('03/03/2006','dd/mm/yyyy'),'DELHI'
'228724','1258/DELNP/2006',to_date('09/09/2004','dd/mm/yyyy'),to_date('09/09/2003','dd/mm/yyyy'),'"ANTITUMORAL ANALOGUES OF KAHALALIDE F" PHARMA MAR, S.A.U. ',to_date('03/08/2007','dd/mm/yyyy'),'DELHI'
'228725','795/DELNP/2006',to_date('27/08/2004','dd/mm/yyyy'),to_date('30/08/2003','dd/mm/yyyy'),'"MICRO ELECTROMECHANICAL SYSTEM SWITCH" QINETIQ LIMITED ',to_date('17/08/2007','dd/mm/yyyy'),'DELHI'
'228726','5618/DELNP/2005',to_date('11/06/2004','dd/mm/yyyy'),to_date('12/06/2003','dd/mm/yyyy'),'"A METHOD FOR MANAGING THE FEED OF A NEW COIL INTO A CONTINUOUS INLINE PROCESSING PLANT OF A BAND-TYPE PRODUCT WOUND INTO COILS" VAI CLECIM ',to_date('31/08/2007','dd/mm/yyyy'),'DELHI'
'228727','2290/DEL/2005',to_date('26/08/2005','dd/mm/yyyy'),to_date('01/09/2004','dd/mm/yyyy'),'A SYSTEM FOR SEARCHING AND RETRIEVING CERTIFICATES RELATING TO A MESSAGE RESEARCH IN MOTION LIMITED ',to_date('07/10/2005','dd/mm/yyyy'),'DELHI'
'228728','1894/DELNP/2004',to_date('12/12/2002','dd/mm/yyyy'),to_date('12/12/2002','dd/mm/yyyy'),'A PROCESS FOR THE PREPARATION OF AN COUNCIL OF SCIENTIFIC & ',to_date('06/04/2007','dd/mm/yyyy'),'DELHI'
'228729','3281/DELNP/2005',to_date('29/01/2004','dd/mm/yyyy'),to_date('29/01/2003','dd/mm/yyyy'),'"COMPOSITIONS FOR CONTROLLED RELEASE OF PEST CONTROL PRODUCTS IN AQUATIC ENVIRONMENTS" PESTALTO INVIRONMENTAL PRODUCTS INC. ',to_date('13/04/2007','dd/mm/yyyy'),'DELHI'
'228730','2719/DELNP/2004',to_date('02/04/2003','dd/mm/yyyy'),to_date('05/04/2002','dd/mm/yyyy'),'"BENZAMIDE COMPOUND AND PROCESS FOR PREPARING THE SAME" AstraZeneca AB ',to_date('02/03/2007','dd/mm/yyyy'),'DELHI'
'228732','00890/DELNP/2004',to_date('13/11/2002','dd/mm/yyyy'),to_date('14/11/2001','dd/mm/yyyy'),'"FUNGICIDAL COMPOSITION BASED ON A PYRIDYLMETHYLBENZA MIDE DERIVATIVE AND A VALINAMIDE DERIVATIVE" BAYER CROPSCIENCE S.A. ',to_date('02/03/2007','dd/mm/yyyy'),'DELHI'
'228735','2054/DELNP/2004',to_date('31/01/2003','dd/mm/yyyy'),to_date('06/02/2002','dd/mm/yyyy'),'"A VOLTAGE SOURCE " NITTA CORPORATION ',to_date('03/08/2007','dd/mm/yyyy'),'DELHI'
'228785','677/DEL/2002',to_date('24/06/2002','dd/mm/yyyy'),'','AN APPARATUS FOR COOLING OF JIGS DURING A MAGNETIZING OPERATION THE SECRETARY ,DEPARTMENT OF INFORMATION TECHNOLOGY,M/ S. ELIN ELECTRONICS LTD. ',to_date('03/08/2007','dd/mm/yyyy'),'DELHI'
'228810','298/DEL/2003',to_date('17/03/2003','dd/mm/yyyy'),'','"A HIGH SPEED AND HIGH POWER SINGLE POLE SIXTEEN THROW PIN DIODE SWITCH" DIRECTOR GENERAL , DEFENCE RESEARCH & DEVELOPMENT ORGANISATION ',to_date('03/08/2007','dd/mm/yyyy'),'DELHI'
'228817','2635/DELNP/2005',to_date('10/07/2003','dd/mm/yyyy'),to_date('10/01/2003','dd/mm/yyyy'),'METHOD FOR CONCEALING ERRORS IN A CODED IMAGE THOMSON LICENSING S.A. ',to_date('25/05/2007','dd/mm/yyyy'),'DELHI'
'228818','5427/DELNP/2005',to_date('30/12/2003','dd/mm/yyyy'),to_date('05/06/2003','dd/mm/yyyy'),'"APPARATUS RESPONSIVE TO A PREDICATION INSTRUCTION WITHIN A DATA PROCESSING SYSTEM" ARM LIMITED ',to_date('17/08/2007','dd/mm/yyyy'),'DELHI'
'228835','01471/DELNP/2003',to_date('12/03/2002','dd/mm/yyyy'),to_date('16/03/2001','dd/mm/yyyy'),'"AN ASSEMBLY COMPRISING AN INJECTOR AND AN INTRAOCULAR LENS" LABORATOIRE DE CONTACTOLOGI E APPLIQUEE- LCA ',to_date('27/05/2005','dd/mm/yyyy'),'DELHI'
'228902','01893/DELNP/2003',to_date('24/05/2002','dd/mm/yyyy'),to_date('25/05/2001','dd/mm/yyyy'),'"DYING OR BLEACHING APPARATUS FOR YARN WOUND ON REELS " MASTER S.A.S DI RONCHI FRANCESCO & C., ',to_date('16/12/2005','dd/mm/yyyy'),'DELHI'
'228921','508/DEL/2002',to_date('30/04/2002','dd/mm/yyyy'),'','"AN APPARTUS FOR THE ',to_date('03/08/2007','dd/mm/yyyy'),'DELHI'
'228922','547/DELNP/2005',to_date('15/07/2003','dd/mm/yyyy'),to_date('16/07/2002','dd/mm/yyyy'),'"CYSTEINE PROTEASE INHIBITORS" AMURA THERAPEUTICS LTD., ',to_date('27/04/2007','dd/mm/yyyy'),'DELHI'
'228923','4337/DELNP/2005',to_date('26/03/2004','dd/mm/yyyy'),to_date('26/03/2003','dd/mm/yyyy'),'"LOCKING BONE PLATE" SWISS ORTHOPEDIC SOLUTIONS SA ',to_date('31/08/2007','dd/mm/yyyy'),'DELHI'
'228924','60/DEL/2002',to_date('29/01/2002','dd/mm/yyyy'),to_date('01/02/2001','dd/mm/yyyy'),'"A TWO OR THREE- WHEELED VEHICLE HAVING A TUBULAR FRAME" PIAGGIO & C. S.p.A. ',to_date('27/04/2007','dd/mm/yyyy'),'DELHI'
'228929','01304/DELNP/2003',to_date('11/02/2002','dd/mm/yyyy'),to_date('12/02/2001','dd/mm/yyyy'),'"A RECOMBINANT MONOCLONAL ANTIBODY,OR ANTIGEN BINDING PORTION THEREOF" MEDAREX, INC., ',to_date('27/05/2005','dd/mm/yyyy'),'DELHI'
'228930','0661/DEL/1997',to_date('17/03/1997','dd/mm/yyyy'),to_date('02/04/1996','dd/mm/yyyy'),'"SUBSTITUTED PHENYLKETOENOLS COMPOUNDS OF THE FORMULA (I)" BAYER AKTIENGESELLS CHAFT ',to_date('09/03/2007','dd/mm/yyyy'),'DELHI'
'228935','5565/DELNP/2005',to_date('17/05/2004','dd/mm/yyyy'),to_date('16/06/2003','dd/mm/yyyy'),'"TELECOMMUNICATION S SYSTEM AND METHOD" ORANGE S.A. ',to_date('24/08/2007','dd/mm/yyyy'),'DELHI'
'228936','336/DELNP/2006',to_date('05/08/2004','dd/mm/yyyy'),to_date('11/08/2003','dd/mm/yyyy'),'"AN AUTOMATED BANKING MACHINE AND A METHOD THEREOF" DIEBOLD INCORPORATED ',to_date('17/08/2007','dd/mm/yyyy'),'DELHI'
'228983','4081/DELNP/2005',to_date('06/02/2004','dd/mm/yyyy'),to_date('13/02/2003','dd/mm/yyyy'),'"A BULK BAG FOR TRANSPORTING BULK COMMODITIES" TELLAP INC ',to_date('13/07/2007','dd/mm/yyyy'),'DELHI'
'229040','3232/DELNP/2005',to_date('20/01/2004','dd/mm/yyyy'),to_date('22/01/2003','dd/mm/yyyy'),'"DRY POWDER INHALER" VALOIS S.A.S. ',to_date('02/02/2007','dd/mm/yyyy'),'DELHI'
'229050','IN/PCT/2002/00193/DEL',to_date('18/08/2000','dd/mm/yyyy'),to_date('19/08/1999','dd/mm/yyyy'),'"A METABOTOPIC GLUTAMATE RECEPTOR-ACTIVE COMPOUND" ASTRAZENECA AB ',to_date('05/01/2007','dd/mm/yyyy'),'DELHI'
'229173','889/DELNP/2006',to_date('01/07/2004','dd/mm/yyyy'),to_date('21/08/2003','dd/mm/yyyy'),'"METHOD FOR COATING AN IMPLANT DEVICE" ADDBIO AB ',to_date('10/08/2007','dd/mm/yyyy'),'DELHI'
'229240','4137/DELNP/2005',to_date('27/03/2003','dd/mm/yyyy'),to_date('27/03/2003','dd/mm/yyyy'),'"DEVICE TO DELIVER POWDERY MEDICINE INTO NASAL CAVITY" BIOACTIS LIMITED ',to_date('31/08/2007','dd/mm/yyyy'),'DELHI'
