"2810/DELNP/2004 A ","2004-09-21 00:00:00","2009-04-03 00:00:00"," "GRAPHICS AND VARIABLE PRESENCE ARCHITECTURES IN WIRELESS COMMUNICATION  NETWORKS, MOBILE HANDSETS AND METHODS THEREOFR"    ","H04Q 7/20   ","10/108,880   ","28-03-02  ","U.S.A.  ","PCT/US03/05676  ","24-02-03  ","WO 03/084258   ","NA  ","NA","NA  ","NA","  A method in a mobile wireless communications handset, comprising: requesting presence information for a predefined entity;  receiving presence information regarding the presence of the predefined entity in response to the request; rendering a graphical image  on the mobile wireless communications handset associated with the predefined entity based upon the presence information received,  the graphical image uniquely associated with not more than the predefined entity for which presence in formation was requested;  displaying! the graphical image on the mobile wireless communications handset.     "
"282/DELNP/2005 A ","2005-01-25 00:00:00","2009-04-03 00:00:00"," "LOW CARBON STEEL SHEET AND LOW CARBON STEEL SLAB AND PROCESS FOR  PRODUCING THE SAME"    ","C21C 7/00   ","2002-14454   ","23-01-02  ","Japan  ","PCT/JP02/06598   ","28-06-02  ","WO 03/002771   ","NA  ","NA","02077/DELNP/2003  ","03-12-03  ","  [Problem] The present invention provides a process for producing and casting a molten steel as material for a low carbon steel sheet  on which formation of surface defects can be surely prevented by decreasing inclusions in the molten steel, preventing aggregat ion of  inclusions and finely dispersing inclusions in the molten steel, and a steel slab thereof. [Means of solution] A process comprising the  steps of: decarburizing a molten steel so as to produce a carbon concentration of up to 0.01% by mass, adding Ce thereto so as to  produce a dissolved oxygen concentration from 0.001 to 0.02% by mass, and casting the molten steel in a mold having an  electromagnetic stirring function or an electromagnetic field composing function, and a steel slab containing dispersed fine oxide  inclusions with a specific size, a speci fic number of pieces, a speci fic composition and/or a specific shape.      "
"2847/DELNP/2005 A ","2005-06-27 00:00:00","2009-04-03 00:00:00"," "WIRELESS COMMUNICATION SYSTEM FOR MINIMIZING OVERHEAD SIGNALING AND  OPTIMIZING RADIO RESOURCE UTILIZATION"    ","H04Q 7/20   ","60/290,877   ","14-05-01  ","U.S.A.  ","PCT/US02/11731  ","15-04-02  ","WO2002/093951  ","NA  ","NA","NA  ","NA","  A wireless digital communication method f or communicating between a base station (12) and a plurality of user equipment mobile  terminals (UEs 30) and employs adaptiv e modulation and coding to achieve improv ed radio resource utilization and provide optimum  data rates for user serv ices. Blocks of downlink (DL) data are receiv ed by the base station which requests downlink DL channel quality   measurements only f rom those mobile terminals (30) with pending downlink transmissions. The UEs respond to the request by  measuring and reporting DL Channel quality to the base station, which then allocates resources such that the UEs will make best use of  radio resources. The base station notifies the UEs of the physical channel allocation indicating the modulation/coding rate and allocated  slots f ollowed by transmission of blocks of downlink data which are transmitted to the UEs.    "
"2849/DELNP/2004 A ","2004-09-23 00:00:00","2009-04-03 00:00:00"," "A B-AMINO ACID OF FORMULA IA AND COMPOSITIONS THEREOF"    ","C07C 229/08   ","60/368,413   ","28-03-02  ","U.S.A.  ","PCT/IB2003/00976  ","17-03-03  ","WO 2003/082807   ","NA  ","NA","NA  ","NA","  A -amino acid of formula IA. or a pharrnaceutically acceptable salt thereof such as herein described; wherein R1 is hydrogen or (C1- C3)alkyl optionally substituted with from one to five fluorine atoms; R2 is hydrogen or (C1-C3)alkyl optionally substituted with from  one to five fluorine atoms; and R3 is (C1-C6) alkyl, (C3-C6)cycloalkyly, (C3-C6) cycloalkyl-(C1-C3)alkyl, phenyl, phenyl(C1-C3)  alkyl, or phenyl-N(H)-, wherein each alkyl is optionally substituted with from one to five fluorine atoms, and each phenyl is optionally  substituted with from one to three substituents independently selected from chloro, fluoro, amino, nitro, cyano, (C1-C3)alkylamino,  (C1-C3)alkyl optionally substituted with from one to three fluorine atoms, and (C1-C3)alkoxy optionally substituted with from one to  three fluorine atoms; with the proviso that when R1 is hydrogen, R2 is not hydrogen.      "
"2854/DELNP/2004 A ","2004-09-23 00:00:00","2009-04-03 00:00:00"," "A PEPTIDE OR A FRAGMENT THEREOF IN BICYCLIC FORM THAT SUBSTANTIALLY  RETAINS NP-1 ANTAGONISTIC ACTIVITY"    ","C07K 14/475   ","0207644.6   ","02-04-02  ","U.K.  ","PCT/GB2003/01375  ","28-03-03  ","WO 2003/082918   ","NA  ","NA","NA  ","NA","  A novel peptide having the amino acid sequence SCKNTDSRCKARQLELNERTCRCDKPRR or a fragment thereof that substantially  retains NP-1 antagonistic activity, in cyclic form, is proposed for use in therapy.     "
"2745/DELNP/2004 A ","2004-09-17 00:00:00","2009-04-03 00:00:00"," "A CONTROLLER TO PROVIDE AN IMPEDANCE COMPENSATION, A METHOD AND A  SYSTEM THEREOF"    ","H04L 25/12   ","10/112,028   ","29-03-02  ","U.S.A.  ","PCT/US2003/08889  ","21-03-03  ","WO 2003/085918   ","NA  ","NA","NA  ","NA","  One embodiment of a technique for performing impedance compensation update operations without causing potential data corruption  problems includes taking advantage of protocol idle periods, where synchronization primitives, filler data, and alignment primitives  are being transmitted. For example, a serial interconnect controller may take control of the interconnect by initiating a dummy  transaction. The controller can then perform an impedance compensation update operation while it is assured that no data transfers are  occurring. After an appropriate settling time and after a transmission of an alignment primitive, the controller can complete the  dummy transaction by issuing a noop. This process may be re-performed periodically.     "
"104/DELNP/2003 A ","2003-01-28 00:00:00","2009-04-03 00:00:00"," A SANITARY NAPKIN    ","C08L 9/06   ","09/644,473   ","23-08-00  ","U.S.A.  ","PCT/US2001/26066  ","21-08-01  ","WO 2002/16489   ","NA  ","NA","NA  ","NA","  An elastomer-thermoplastic composition comprising 45 to 99 weight percent of a rubber comprising a styrene butadiene random  copolymer rubber, 1 to 50 weight percent of a polyarylene ether resin, 0 to 42 weight percent of carbon black and optionally, additives  selected from the group consisting of antioxidants, flame retardants, drip retardants, dyes, pigments, colorants, stabilizers, small  particle minerals, antistatic agents, plasticizers, lubricants, extending oils, vulcanizing agents, cure accelerators, age protectors, gelling  agents, fillers and mixtures thereof, wherein the weight percent is based on the total weight of the composition.     "
"1062/DELNP/2003 A ","2003-07-07 00:00:00","2009-04-03 00:00:00"," "PROCESS FOR THE PURIFICATION OF FLUROMETHYL HEXAFLUOROISOPROPYL ETHER"    ","C07C 41/42   ","0031310.6   ","21-12-00  ","U.K.  ","PCT/GB01/05729  ","21-12-01  ","WO 02/50005   ","NA  ","NA","NA  ","NA","  The present invention relates to a process for the purifi cation of fluoromethyl hexafluoroisopropyl ether which comprises contacting a  crude composition comprising fluoromethyl hexafluoroisopropyl ether and hexafluoroisopropyl alcohol in a molar ratio together of at  least 0.1:1, with a modifier whereby the difference in vapour pressure of the ether and the alcohol increases relative to the difference  in vapour pressure of the ether and alcohol in the absence of the modifier, and separating ether from alcohol by distillation.     "
"1071/DELNP/2003 A ","2003-07-08 00:00:00","2009-04-03 00:00:00"," "A THERMAL PROTECTION SYSTEM FOR PROTECTING A SURFACE SUBJECT TO HIGH  THERMAL LOAD"    ","C04B 35/80   ","09/755,160   ","10-01-01  ","U.S.A.  ","PCT/US2002/00560  ","09-01-02  ","WO 2002/083595   ","NA  ","NA","NA  ","NA","  A thermal protection system (TPM) for protecting a surface subject to high thermal load comprising a fiber substrate where the  substrate is composed of woven or non-woven layers of fibers laminated together, or the substrate is formed by a process of three- dimensional weaving, wherein the fiber substrate has a variable density of fibers, with said density of fibers increasing across the  thickness of the TPM, and further wherein the substrate is needled and coupled to an insulation backing.     "
"1028/DELNP/2003 A ","2003-07-02 00:00:00","2009-04-03 00:00:00"," "A METHOD OF MAKING A PLURALITY OF BATTERY PLATES"    ","H01M 4/82   ","09/755,337   ","05-01-01  ","U.S.A.  ","PCT/US02/00390  ","04-01-02  ","WO 02/054513   ","NA  ","NA","NA  ","NA","  A method of making a plurality of battery plates, the method comprising, forming a strip of interconnected battery grids from a lead  alloy grid material, each interconnect ed battery grid including a grid network bordered by at least one frame element, the grid network  comprising a plurality of spaced apart grid wire elements, each grid wire element having opposed ends, each opposed end being joined  to one of a plurality of nodes to define a plurality of open spaces in the grid network, deforming at least a portion of at least one of the  grid wire elements intermediate the opposed ends of the at least one grid wire element such that a first transverse cross-section taken at  the position intermediate the opposed ends of the grid wire element differs from a second transverse cross -section taken at one of the  opposed ends of the grid wire element, applying a lead alloy coating to the strip of interconnect ed battery grids, applying battery paste  to the strip of interconnected battery grids and cutting the strip of interconnected battery grids to form a plurality of battery plates.     "
"1029/DELNP/2003 A ","2003-07-03 00:00:00","2009-04-03 00:00:00"," "TRIAZOLO [4,5-D] PYRIMIDINE COMPOUND"    ","A61K 31/505   ","0100624.6   ","10-01-01  ","U.K.  ","PCT/GB02/00091  ","10-01-02  ","WO 02./055083   ","NA  ","NA","NA  ","NA","  The use of a compound of f ormula (I): wherein R1 is selected f rom H, alkyl, ary l, alkoxy, ary loxy, alky lthio, ary lthio, halogen, CN,  NR5R6, NR4COR5, NR4CONR5R6,NR4CO2R7 and NR4SO2R7; R2 is selected from ary l attached v ia an unsaturated carbon; R3 is  selected f rom H, alkyl, COR5, CO2 R7, CONR5R6, CONR4NR5R6 and SO2R7; R4, R5 and R6 are independently selected f rom H,  alky l and ary l or where R5 and R6 are in an NR5R6 group, R5 and R6 may be linked to f orm a heterocyclic group, or where R4,R5 and  R6 are in a (CONR4NR5R6) group, R4 and R5 may be linked to form a heterocyclic group; and R7 is selected f rom alky l and aryl, or a  pharmaceutically acceptable salt thereof or prodrug thereof, in the treatment or prevention of a disorder in which the blocking of purine  receptors, particularly adenosine receptors and more particularly A2A receptors, may be benef icial, particularly wherein said disorder is  a mov ement disorder such as Parkinsons disease or said disorder is depression, cognitiv e or memory impairment, acute or chronic  pain, ADHD or narcolepsy, or for neuroprotection in a subject; compounds of f ormula (I) for use in therapy; and novel compounds of  f ormula (I) per se.    "
"118/DELNP/2003 A ","2003-01-31 00:00:00","2009-04-03 00:00:00"," "PURIFYING CRUDE PUFA OILS COMPOSITIONS"    ","C11B 3/00   ","00306606.5   ","02-08-00  ","EPO  ","PCT/EP2001/08902  ","01-08-01  ","WO 2002/10322   ","NA  ","NA","NA  ","NA","  A process for preparing an oil mixture, the process comprising: (a) combining a crude ARA-containing oil with a crude ?3 PUFA-  containing oil to produce a crude oil mixture; and (b) purifying the crude oil mixture to produce a purified 0)6 and 3 PLTFA-  containing oil mixture.      "
"1022/DELNP/2003 A ","2003-06-30 00:00:00","2009-04-03 00:00:00"," "A SURGICAL CLAMP"    ","A61B 17/122   ","00204750.4   ","26-12-00  ","EUROPEAN UNION  ","PCT/BE01/00211  ","12-12-01  ","WO 02/051321   ","NA  ","NA","NA  ","NA","  This device comprises a flexible guide (20); two jaws (30) each formed of an elongate member pierced with a longitudinal canal (32)  and having a distal end and a proximal end, it being possible for these jaws (30) to be slipped over the guide (20) with their proximal  end facing toward each of the ends of the guide; a mandrel (34) that can be slipped over the two ends of the guide (20) and which can  bring the axes of the two jaws (30) closer together, and a device for performing pinching. The device of the invention applies more  particularly to the clamping of the aorta.      "
"105/DELNP/2003 A ","2003-01-29 00:00:00","2009-04-03 00:00:00"," "A TEST PROBE FOR A HIGH-FREQUENCY DEVICE"    ","G01R 31/00   ","60/221,550   ","28-07-00  ","U.S.A.  ","PCT/US2001/23810  ","27-07-01  ","WO 2002/10783   ","NA  ","NA","NA  ","NA","  Wireless communications devices, such as mobile telephones and pagers, typically include a multi-tiered electronic assembly.  Conventional testing of these multi-tiered assemblies in not only slow and wasteful, but sometimes requires the assemblies to include  extra ground contacts that can disrupt normal circuit operation. Accordingly, the present inventors have devised unique test probes and  related systems and methods for testing these electronic assemblies. One unique probe structure includes at least one signal contact  surface (122) for contacting a signal-port trace (611) of an electronic assembly and at least one substantially larger ground contact  surface (166.2.) for contacting a ground pad (614) of the electroni c assembly. In another, the ground probe (160) has a contact surface  (166.2) and a non-contact surface (166.1) for overhanging a portion of a signal-port trace (611) and thereby establishing a desired  characteristic impedance. These and other presented probe structures lacilitalc more rapid and cost-effective testing of electroni c  assemblies.     "
"1329/DELNP/2003 A ","2003-08-21 00:00:00","2009-04-03 00:00:00"," "FLUSHING LAVATORY USED FOR STOOL, AND URINE PROCESSING"    ","E03D 5/016   ","CN 01109097.9   ","28-02-01  ","China  ","PCT/CN2002/00130  ","28-02-02  ","WO 2002/68764   ","NA  ","NA","NA  ","NA","  A flushing lavatory consists of toilet pan, crushing pump and circuit control device. The stool crushing pipe is set at the bottom of the  toilet pan and connected with the outlet of the crushing pump of the toilet pan. A magnetic valve is set on the stool crushing pipe. The  stool collecting pipe is set at the bottom of the toilet pan and has a magnetic valve. The other end of the stool collecting pipe is open  and can discharge the sewage. When flush the lavatory, under the control of the circuit control device, the flush liquid forms a  circulation in the path generated by the toilet pan, crushing pump, stool crushing magnetic valve, stool crushing pipe and toilet pan  and flushes the stool in the toilet pan into the crushing pump to crush. Then the stool liquid will mix with the flush liquid and become  a gruel liquid; the circuit control device makes the magnetic value open and the crushing pump will rotate and make the sewage in the  toilet pan discharged outside through the crushing pump, magnetic valve and stool collecting pipe. The water can be saved greatly by  using the circulated flushing structure and the invention has the good effect of water saving. In addition, the urine collecting device,  liquid medicine adding device, double-pump flushing device and automatic stool and urine identification device are set. The above  structures combine together and configure the no headwater lavatory flushing system. It has the functions of sanitary flushing, no bad  smell and controllable discharge and meets the requirement of environment protection.    "
"1492/DELNP/2003 A ","2003-09-18 00:00:00","2009-04-03 00:00:00"," A DEVICE HAVING INTEGRATED CIRCUIT PACKAGE WITH A CAPACITOR"    ","H01L   ","09/816,665   ","23-03-01  ","U.S.A.  ","PCT/US2002/04144  ","11-02-02  ","WO 2002/078054   ","NA  ","NA","NA  ","NA","  An apparatus includes a package having a first surface and a conductive contact exposed at the first surface. A capacitor is inside the  package. The capacitor has a first conductive contact exposed at a first surface of the capacitor. The first conductive contact has  a first  portion spanning a width of the first surface of the capacitor. The first surface of the capacitor is substantially parallel to the firs t  surface of the package. A conductive path connects the first portion of the first conductive contact of the capacitor to the first  conductive contact proximate the first surface of the package.     "
"1073/DELNP/2003 A ","2003-07-08 00:00:00","2009-04-03 00:00:00"," "A GELDANAMYCIN DERIVATIVE"    ","C07D 225/06   ","60/280,078   ","30-03-01  ","U.S.A.  ","PCT/US2002/10097  ","28-03-02  ","WO 2002/079167   ","NA  ","NA","NA  ","NA","  A geldanamycin derivative exhibiting significant preliminary in vivo activity, particularly significant oral in vivo activity, and a  method of treating or preventing cancer in a host comprising administering a geldanamycin derivative to a host in an amount suffi cient  to treat or prevent cancer.     "
"1372/DELNP/2005 A ","2005-04-05 00:00:00","2009-04-03 00:00:00"," "A BLOOD PROCESSING DEVICE"    ","B04B 7/00   ","10/279,779   ","24-10-02  ","U.S.A.  ","PCT/US2003/033469  ","21-10-03  ","WO 2004/037427   ","NA  ","NA","NA  ","NA","  A blood processing device comprising a frame rotatable about a rotational axis, a blood processing chamber carried by the frame for  rotation about the rotational axis, an umbilicus having one end coupled to the blood processing chamber along the rotational axis and  an opposite end held in a non-rotating position along the rotational axis, with a mid region of the umbilicus extending, at least in part,  outside the rotational axis , and at least one support channel on the frame engaging the mid region of the umbilicus, the support  channel including an edge hat self-loads the mid region of the umbilicus into the support channel in response to rotation of the frame  in one of a clockwise and a counterclockwise direction.      "
