"1418/DEL/2009 A ","10/07/2009","12/02/2010 "," METHOD OF OPERATING AN APPARATUS    ","B66F   ","0813109.6   ","17/07/2008 ","U.K.  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)J.C. BAMFORD EXCAVATORS LIMITED  ROCESTER, UTTOXETER,  STAFFORDSHIRE ST14 5JP, U.K   ","  1)MCKEE, MICHAEL   ","  A method is described of operating an apparatus (10) which has at least two alternative operational modes, and a plurality of  controllable operating devices (14, 66, 69, 108, 122, 160) and a controller (40) to which demand signals to operate the controllable  operating devices(14, 66, 69, 108, 122, 160) are input by the operator from a main operating control structure (138), and from which  command signals (100, 103, 106, 112, 114, 120) are issued to the controllable operating devices (14, 66, 69, 108, 122, 160), to change  the operating states of the devices, and the apparatus (10) further including a warning device (201), and an auxiliary control structure  (139) for the operator to input an auxiliary signal to the controller (40), the auxiliary control structure (139) being operationally  separate from the main operating control structure (138), at least one of the operating devices (14, 66, 69, 108, 122, 160) having an  expected operating state appropriate for an operational mode, the method including determining the selected operational mode in  which the apparatus (10) is being operated or is about to be operated, and determining the operating state of the at least one operating  device (14, 66, 69, 108, 122, 160), comparing the determined operating state with the expected operating state and where the  determined operating state is not the expected operating state, the controller (40) providing an indication to the operator by the  advisory device (201), and being responsive to the operator changing the operating state of the at least one operating device to the  expected operating state using the auxiliary control structure (139).     ",
"271/DEL/2004 A ","23/02/2004","12/02/2010 "," METHOD AND SYSTEM FOR PROVIDING AUTOMATIC EMAIL ADDRESS BOOK    ","G06F   ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)TIMES INTERNET LTD.  7, BAHADURSHAHZAFAR MARG,  DELHI-110002, INDIA   ","  1)VIDYESH KHANOLKAR  2)GOPAL PRADHAN  3)VINOD PANIKER   ","  A method for providing an automatic electronic mail address book at a server in a client server based communication network, said  method comprising the steps of: parsing an email to extract the email addresses or mobile numbers to which the user has sent or  received some communication through said network,  storing the parsed email addresses in a address book folder,  showing a contact  address list to the user containing the addresses fetched from said folder when the user is sending a new email,  dynamically updating  said address list as and when the user types the characters for the recipient’s address.     ",
"271/DEL/2006 A ","01/02/2006","12/02/2010 "," NOVEL PROCESS FOR THE SYNTHESIS OF SUBSTITUTED SULPHOXIDE    ","C07D 225/00   ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)JUBILANT ORGANOSYS LIMITED  PLOT 1A, SECTOR 16 A, NOIDA-201  301, UP, INDIA   ","  1)VIG, GAURAV  2)SINGH, ANAND  3)TRIPATHI, SUSHIL  4)PAUL, SOUMENDU  5)DUBEY, SUSHIL KUMAR   ","  A process for preparing substituted sulphoxide using asymmetric oxidation of a pro-chiral sulphide employing a novel  enantioselective agent along with oxidizing agents optionally in presence of an organic solvent, wherein said enantioselective agents is  chiral transition metal complex or chiral dioxiranes. The chiral ligand used in this process is selected from dicyclohexylidene or  diacetonide or substituted or unsubstituted benzylidene derivatives of sugars.     ",
"328/DEL/2006 A ","03/02/2006","12/02/2010 "," A PROCESS FOR THE PREPARATION OF EUCHEUMA (Kappaphycus alvarezii) POWDER  USEFUL FOR FOOD FORMULATIONS    ","A23L 1/0532   ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)COUNCIL OF SCIENTIFIC AND INDUSTRIAL  RESEARCH  ANUSANDHA BHAWAN, RAFI  MARG, NEW DELHI-110 001, INDIA   ","  1)AMUDHA SENTHIL  2)KODANGALA KESHAVA BHAT  3)GOKARE ASWATHANARAYANA RAVISHANKAR   4)PEDDI VENKATA SUBBARAO   ","  A process for the preparation of Eucheuma has been developed by washing, drying, pulverizing, steaming and drying under specified  conditions. This processed Eucheuma powder could be used in spice adjunct and fish cutlet in combination with processed spices and  the product obtained showed better sensory quality with the processed Eucheuma powder.     ",
"332/DEL/2006 A ","03/02/2006","12/02/2010 "," A PROCESS FOR THE PREPARATION OF ZN-ALPHA CASEIN COMPLEX    ","A23J 1/00   ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)COUNCIL OF SCIENTIFIC AND INDUSTRIAL  RESEARCH  ANUSANDHAN BHAWAN, RAFI  MARG, NEW DELHI-110 001, INDIA   ","  1)SISTLA SRINIVAS  2)PURNIMA KAUL TIKU  3)VISHWESHWARAIAH PRAKASH   ","  The present invention relates to preparation of alpha casein zinc complex. Alpha casein in aqueous buffered solution is mixed with  zinc in the form of zinc sulphate to form the complex. The complex is estimated for the amount of zinc bound by atomic absorption.  The complex binds 17 moles of zinc to one mole of alpha casein. The complex is thermal stable up to 80°C, irreversible, stabile in pH  range of 6-8, and also stable at high salt concentrations and can be easily digestible by various proteases.     ",
"338/DEL/2006 A ","03/02/2006","12/02/2010 "," 'PLASTIC ZIP LOCK'    ","E05B 37/00  ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)MR. SUSHIL &GUPTA & NITIN GUPTA, PARTNERS  OF PACKOTECH INDUSTRIES  4672/21, ANSARI ROAD, DARYA  GANJ, NEW DELHI-110 002, INDIA   ","  1)MR. SUSHIL GUPTA  2)MR. NITIN GUPTA   ","  The Plastic Zip Lock is a device which is used to get fixed on to the top of two parallel plastic sheets of a pouch, which ensures its  closure from the top. In other words, it is mechanical fingers pressure continuous pouch closure device, which has been designed by  the Applicants. The mechanical fingers pressure movement on the pouch makes the teeth enjoined on its two parallel plastic sides,  e.g., one carrying three teeth & the other carrying four, clasping with each other ensuring the air tight closure of the plastic pouch or  bag from its mouth (top); The present design has a uniqueness of its own for The Plastic Zip Lock does not have any hook or popper  but works only with the pressure of hand movement & is mounted on the top of the plastic pouch or bag from its closed side, as  described in hereafter, which gives the pouch or bag, as the case may be, a very trendy appellation. It is distinctively diverse, new and  extensively high tech improvised design clearly distinguishable, for the reasons set out hereafter, from the mere fasteners doing the  rounds in the market besides that it stands on its own uniqueness. The technology and methodology evolved for formulation and  evolution of The Plastic Zip Lock is such that the strip of the Plastic Zip Lock, as it looks like, is a one piece length of 4 mm width  folded/pressed into double of 2mm width size, the centre of which houses the teeth, 03 (three) on one side & 04 (four) on the other.  Thus, in the final shape, the one top of the Plastic Zip Lock remains open and the bottom remains closed and this very bottom  (closed) side gets mounted/fixed on to the plastic pouch or bag, as the case may be. The Plastic pouch or bag, in order to carry the  intended product, is filled from its (pouchs) bottom side and sealed. The design and its making process have been evolved in such a  manner that makes it possible to be made in all shapes & sizes. The present variant which is 3 & 4 teeth zipper makes one side to get  clung to the other as fast and hard that even air cannot penetrate into the pouch or bag which saves the contents from moistures  deterioration. The sharpness and hardness of the tooth placed on both sides is so tested that the locking faculty does not fail & the lock  remains gripped even on the face of resilient properties of plastic. The Plastic Zip Lock is ideal for lighter to medium weight  contents which are sold through plastic pouches or bags. The distinctive edge which The Plastic Zip Lock carries over so called  fasteners is that the teeth employed in it are so artfully designed & strategically placed in the middle of the two sides of its mouth that  they dont hurt the fingers of the user.     ",
"3470/DELNP/2009 A ","28/05/2009","12/02/2010 "," INFORMATION PROCESSING APPARATUS, INFORMATION PROCESSING METHOD, AND  PROGRAM    ","H04N 7/173   ","P2007-011118   ","22/01/2007  ","Japan  ","PCT/JP2008/050750  ","22/01/2008  ","WO 2008/090859   ","NA  ","NA  ","NA  ","NA    ","   1)SONY CORPORATION  1-7-1 KONAN, MINATO-KU,  TOKYO, JAPAN.   ","  1)MAMORU TOKASHIKI   2)HIDEO NAGASAKA   ","  The present invention relates to an information processing apparatus, an information processing method, and a program for making  easier-to-understand evaluations of contents. A reproduction control section 54 controls reproduction of a content which varies  dynamically over a predetermined time period; a tag data reading section 55 reads tag information which has been stored beforehand  and which represents tags to be attached to the content in response to designation by a user to attach the tags as a subjective evaluation  of the user regarding the content being reproduced; a time code acquisition section 56 acquires time information indicating times into  the content at which the attachment of the tags is designated by the user; and a storage section 32 stores the time information and the  tag information in association with one another. This apparatus allows easier-to-understand evaluations to be made of contents. The  present invention may be applied illustratively to content reproduction devices such as a mobile phone or a HDD recorders.     ",
"106/DEL/2003 A ","13/02/2003","12/02/2010 "," INK CARTRIDGE AND METHOD OF REGULATING FLUID FLOW    ","B41J 2/175   ","2002-266824   ","12/09/2002  ","Japan  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)SEIKO EPSON CORPORATION  4-1, NISHI-SHINJUKU 2-CHOME,  SHINJUKU-KU, TOKYO 163-0811, JAPAN   ","  1)HISASHI MIYAZAWA  2)ATSUSHI KOBAYASHI  3)SATOSHI SHINADA   ","  In an ink cartridge, a negative pressure generating mechanism is disposed between an ink storage region and an ink supply port, and  has a wall surface having two through-holes for ink flow, and a valve member contacted with and separated from the through-hole by  receiving a pressure in an ink supply port side. Ink flowing via the through-hole is supplied via the through-hole to the ink supply port.     ",
"256/DEL/2004 A ","23/02/2004","12/02/2010 "," ADJUSTABLE BIMETALLIC THERMOSTAT SWITCH ASSEMBLY    ","H01H 37/12   ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)ATM AUTOMANN P LTD  177, STREET NO 18, PRATAP  NAGAR, MAYUR VIHAR-I, NEW DELHI, INDIA.   ","  1)NEERAJ ARORA   ","  The present invention relates to an improved Bimetallic Switch Assembly, comprising of a switch housing made of a polymeric  material, a bush threaded inside, a leaf spring having bimetallic contact fixed at the tip and an adjustable screw. The invention also  provides bi-metallic thermostat switch comprising the above switch assembly placed in the switch along with a ceramic rod guide, a  ceramic rod. The present invention also relates to a process of manufacturing the thermostat switch assembly.     ",
"319/DEL/2006 A ","03/02/2006","12/02/2010 "," A PROCESS FOR THE DEGRADATION OF MONO-NITROPHENOL ISOMERS USING A SINGLE  BACTERIAL CULTURE    ","C07C37/72  ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)COUNCIL OF SCIENTIFIC AND INDUSTRIAL  RESEARCH  ANUSANDHAN BHAWAN,RAFI  MARG, NEW DELHI-110 001 India  ","  1)SHABANA BASHEER  2)ANEBAGILU ABDULLA MOHAMMAD KUNHI  3)MANDYAN CHAKRABARTHY YARADARAJ  4)SOUNDAR DIVAKAR   ","  The present invention deals with a process for the degradation of either individual mono-nitrophenol isomers or a mixture of  mono- nitrophenol isomers by a bacterial culture, Sarcina maxima , MTCC An unreported bacterial culture, Sarcina maxima, MTCC  isolated near a phenol manufacturing unit from a bacterial consortium consisting of eight cultures was employed for the degradation  of nitrophenol isomers. The culture employed can degrade ONP, PNP and MNP to varying extents. Sarcina maxima, MTCC ,  employed can effectively degrade MNP (m-nitrophenol). The culture showed the presence of oxidative as well as reductive  mechanisms during degradation     ",
"337/DELNP/2003 A ","10/03/2003","12/02/2010 "," CONTACT AND ADSORBER GRANULES    ","C02F1/28   ","100 47 996.0   ","26/09/2000  ","Germany  ","PCT/EP2001/10634  ","14/09/2001  ","WO 2002/26631   ","NA  ","NA  ","NA  ","NA    ","   1)LANXESS DEUTSCHLAND GMBH  51369 LEVERKUSEN, GERMANY   ","  1)ANDREAS SCHLEGEL   2)JURGEN KISCHKEWITZ   ","  An apparatus through which media can flow, characterized in that it [lacuna] adsorption media/reaction media in piece form consisting  of iron oxide and/or iron oxyhydroxides which are solidified with oxides and/or (oxy)hydroxides of the elements Al, Mg, Ti.     ",
"3497/DELNP/2009 A ","29/05/2009","12/02/2010 "," CONTROL APPARATUS, INPUT APPARATUS, CONTROL SYSTEM, HANDHELD  INFORMATION PROCESSING APPARATUS, CONTROL METHOD, AND PROGRAM THEREFOR    ","G06F 3/038   ","2007-162030   ","20/06/2007  ","Japan  ","PCT/JP2008/061247  ","19/06/2008  ","WO 2008/156141   ","NA  ","NA  ","NA  ","NA    ","   1)SONY CORPORATION  1-7-1 KONAN, MINATO-KU,  TOKYO, JAPAN   ","  1)KAZUYUKI YAMAMOTO  2)TOSHIO MAMIYA  3)HIDETOSHI KABASAWA  4)KATSUHIKO YAMADA  5)HIDEAKI KUMAGAI   ","  To provide a control apparatus, an input apparatus, a control system, a control method, and a program therefor that are capable of  improving operability when a user operates a GUI displayed on a screen by a pointer using the input apparatus. [Solving Means] An  MPU (35) of a control apparatus (40) sets weighting factors (Î±,) for each region sectioning a screen (3). The MPU (35) multiplies the  weighting factors (Î±, ) to corresponding displacement amounts (Vx, Vy) to independently calculate displacement amounts (X(t),  Y(t)) of a pointer (2) on the screen (3) . Accordingly, a movement direction of the pointer (2) can be biased in a predetermined  direction. Thus, when a user operates an input apparatus (1) to select an icon (4) aligned in a 1-dimensional direction on the screen (3),  for example, an operation of the pointer can be restricted to that 1-dimensional direction. Therefore, the user can easily select the icon,  thus improving operability of the pointer.     ",
