Patent Number,Application No.,Date of Application,Date of Priority,Title of Invention AND Name of patentee,Date of Publication of Abstract,Appropriate Office
"248905","1889/DEL/2004","30/09/2004","","A PROCESS FOR THE PRODUCTION OF DEGUMMED AND DEWAXED RICE BRAN OIL FOR PHYSICAL REFINING COUNCIL OF SCIENTIFIC & INDUSTRIAL RESEARCH ","08/09/2006","DELHI",
"248907","3343/DELNP/2006","27/12/2004","30/12/2003","A PROCESS FOR THE POLYMERISATION OF EGHYLENE AND AT LEAST ONE C3-20 ALPHA OLEFIN COMONOMER BOREALIS TECHNOLOGY OY ","24/08/2007","DELHI",
"248908","562/DELNP/2006","09/10/2001","10/10/2000","AUTOMATED CONTINUOUS HAULAGE SYSTEM AND CONTROL SYSTME FOR OPERATING THE SAME DBT AMERICA INC.,VIRGINIA TECH INTELLECTUAL PROPERTIES INC. ","03/08/2007","DELHI",
"248910","1531/DELNP/2005","16/10/2003","16/10/2002","METHOD FOR REDUCING RESIDUAL ALCOHOLS IN CRYSTALLINE VALACYCLOVIR HYDROCHLORIDE TEVA PHARMACEUTICAL INDUSTRIES LTD. ","30/10/2009","DELHI",
"248911","2826/DELNP/2004","06/03/2003","25/03/2002","A FLUIDIZED BED BOILER FURNACE COMPRISING TWO HEARTHS SEPARATED BY A DIVIDER ALSTOM TECHNOLOGY LTD. ","09/10/2009","DELHI",
"248912","738/DELNP/2006","30/01/2004","11/07/2003","A COMPOSITE MATERIAL HAVING AN APPEARANCE OF NATURAL STONE AND PROCESS OF MANUFACTURE THEREOF COSENTINO, S.A. ","17/08/2007","DELHI",
"248913","587/DELNP/2006","22/09/2004","22/09/2003","METHOD OF CONCENTRATING THE SOLIDS OF A LIQUID SUSPENSION U.S. FILTER WASTEWATER GROUP INC. ","10/08/2007","DELHI",
"248915","4018/DELNP/2004","11/07/2003","12/07/2002","A METHOD AND INSTALLATION FOR HEAT TREATING CARBON BODIES CONTAINING SODIUM SNECMA PROPULSION SOLIDE ","04/12/2009","DELHI",
"248916","6129/DELNP/2005","18/03/2002","20/09/1999","A FLUID CATALYTIC CRACKING PROCESS W.R. GRACE & CO.- CONN ","09/05/2008","DELHI",
"248917","1585/DELNP/2006","20/09/2004","18/09/2003","NOVEL HETEROCYCLIC COMPOUNDS AS HSP90- INHIBITORS CONFORMA THERAPEUTICS CORPORATION ","23/03/2007","DELHI",
"248918","1735/DELNP/2005","01/10/2003","01/10/2002","A DEVICE FOR CONTROLLING A SYSTEM FOR STORING, FEEDING AND BURNING THE PULVERIZED FUEL VITRO GLOBAL S.A. ","06/03/2009","DELHI",
"248922","4721/DELNP/2005","22/10/2003","22/04/2003","SYRINGE ASSEMBLY HAVING A SYRINGE TIP CAP BECTON, DICKINSON AND COMPANY ","05/10/2007","DELHI",
"248923","7964/DELNP/2006","25/11/2004","11/08/2004","COUPLING A. RAYMOND & CIE ","27/04/2007","DELHI",
"248924","2407/DELNP/2004","09/04/2003","09/04/2002","ASSEMBLY OF DEVICES FOR PRODUCTION OF GREEN TYRES AND A METHOD FOR MAKING GREEN TYRES CONTINENTAL MATADOR RUBBER, s.r.o. ","13/03/2009","DELHI",
"182786","493/BOM/1995","21/11/1995","","AN IMPROVED SEALING DEVICE FOR FILTER ARRANGEMENT FILTERWERK MANN + HUMMEL GMBH ","28/09/1996","MUMBAI",
"194019","IN/PCT/2002/01007/MUM","24/01/2001","31/01/2000","BELT FOR THE THERMAL TREATMENT OF A CONTINUOUSLY OPERATED MATERIAL BED OUTOKUMPU OYJ ","11/12/2004","MUMBAI",
